Target Distance:100,Step Size:2
686:(x,y)=(-29.7471,16.0744)
687:(x,y)=(-30.2309,18.015)
688:(x,y)=(-30.4052,16.0226)
689:(x,y)=(-28.6909,14.9925)
690:(x,y)=(-30.4052,13.9624)
691:(x,y)=(-31.4945,15.6398)
692:(x,y)=(-32.5838,17.3171)
693:(x,y)=(-33.6436,19.0132)
694:(x,y)=(-35.0076,20.4759)
695:(x,y)=(-36.7896,19.5679)
696:(x,y)=(-38.7529,19.9495)
697:(x,y)=(-40.1916,21.3389)
698:(x,y)=(-38.3506,20.5574)
699:(x,y)=(-36.3518,20.6272)
700:(x,y)=(-38.1789,19.8137)
701:(x,y)=(-37.3336,21.6263)
702:(x,y)=(-35.3704,21.2447)
703:(x,y)=(-37.3267,21.6605)
704:(x,y)=(-38.9447,22.8361)
705:(x,y)=(-40.6408,21.7763)
706:(x,y)=(-38.9087,20.7763)
707:(x,y)=(-40.9011,20.602)
708:(x,y)=(-39.4869,19.1878)
709:(x,y)=(-39.1741,21.1631)
710:(x,y)=(-41.0151,21.9446)
711:(x,y)=(-40.9802,19.9449)
712:(x,y)=(-41.5314,21.8674)
713:(x,y)=(-39.5509,21.5891)
714:(x,y)=(-37.7689,22.4971)
715:(x,y)=(-37.4905,20.5165)
716:(x,y)=(-36.4905,18.7845)
717:(x,y)=(-34.8132,17.6952)
718:(x,y)=(-32.8281,17.4515)
719:(x,y)=(-32.0789,19.3058)
720:(x,y)=(-32.1138,21.3055)
721:(x,y)=(-31.2686,19.4929)
722:(x,y)=(-31.6502,17.5296)
723:(x,y)=(-33.3275,18.6189)
724:(x,y)=(-33.8114,20.5595)
725:(x,y)=(-32.6642,18.9212)
726:(x,y)=(-34.0282,17.4585)
727:(x,y)=(-32.4309,18.6621)
728:(x,y)=(-32.0151,20.6184)
729:(x,y)=(-31.7714,18.6333)
730:(x,y)=(-33.4675,19.6932)
731:(x,y)=(-31.7714,18.6333)
732:(x,y)=(-32.4554,16.7539)
733:(x,y)=(-34.4359,17.0323)
734:(x,y)=(-34.6103,19.0247)
735:(x,y)=(-33.5504,20.7208)
736:(x,y)=(-35.0131,22.0848)
737:(x,y)=(-35.7946,20.2438)
738:(x,y)=(-37.4527,19.1254)
739:(x,y)=(-37.5922,21.1205)
740:(x,y)=(-39.4332,20.339)
741:(x,y)=(-38.2576,21.9571)
742:(x,y)=(-40.2527,21.8176)
743:(x,y)=(-41.2828,20.1032)
744:(x,y)=(-42.6721,21.5419)
745:(x,y)=(-41.8587,19.7148)
746:(x,y)=(-40.8587,17.9828)
747:(x,y)=(-40.0772,16.1418)
748:(x,y)=(-41.9793,15.5237)
749:(x,y)=(-43.9644,15.7675)
750:(x,y)=(-45.9277,16.1491)
751:(x,y)=(-45.2436,18.0285)
752:(x,y)=(-47.2242,18.3068)
753:(x,y)=(-48.8422,19.4824)
754:(x,y)=(-47.2449,20.686)
755:(x,y)=(-48.275,18.9717)
756:(x,y)=(-49.5871,17.4623)
757:(x,y)=(-48.44,19.1006)
758:(x,y)=(-50.4205,18.8222)
759:(x,y)=(-52.3524,18.3046)
760:(x,y)=(-53.2291,16.507)
761:(x,y)=(-54.7154,15.1687)
762:(x,y)=(-53.9662,13.3144)
763:(x,y)=(-53.9662,15.3144)
764:(x,y)=(-51.9771,15.1053)
765:(x,y)=(-49.9966,15.3837)
766:(x,y)=(-49.1831,13.5566)
767:(x,y)=(-47.7938,14.9952)
768:(x,y)=(-49.1578,16.458)
769:(x,y)=(-47.1824,16.1451)
770:(x,y)=(-45.2599,15.5938)
771:(x,y)=(-47.0575,16.4706)
772:(x,y)=(-46.2122,14.6579)
773:(x,y)=(-46.7299,12.7261)
774:(x,y)=(-48.4791,11.7565)
775:(x,y)=(-48.8264,9.78685)
776:(x,y)=(-49.6079,11.6279)
777:(x,y)=(-47.6128,11.7674)
778:(x,y)=(-47.6826,9.76859)
779:(x,y)=(-45.6874,9.9081)
780:(x,y)=(-44.3234,11.3708)
781:(x,y)=(-46.2797,11.7866)
782:(x,y)=(-47.877,10.583)
783:(x,y)=(-49.1891,9.07358)
784:(x,y)=(-48.2195,10.8228)
785:(x,y)=(-49.033,12.6499)
786:(x,y)=(-50.9124,11.9659)
787:(x,y)=(-52.7394,12.7793)
788:(x,y)=(-52.1882,14.7019)
789:(x,y)=(-54.1107,15.2531)
790:(x,y)=(-54.3197,17.2422)
791:(x,y)=(-52.6054,18.2723)
792:(x,y)=(-50.6491,18.6881)
793:(x,y)=(-48.8671,19.5961)
794:(x,y)=(-50.2813,21.0103)
795:(x,y)=(-48.3059,21.3232)
796:(x,y)=(-46.8917,22.7374)
797:(x,y)=(-48.4238,24.0229)
798:(x,y)=(-50.1559,23.0229)
799:(x,y)=(-49.1258,24.7373)
800:(x,y)=(-48.3766,22.8829)
801:(x,y)=(-46.7383,21.7358)
802:(x,y)=(-47.9419,23.333)
803:(x,y)=(-49.9224,23.0547)
804:(x,y)=(-47.9227,23.0198)
805:(x,y)=(-49.3121,21.5811)
806:(x,y)=(-49.2772,23.5808)
807:(x,y)=(-47.4951,24.4888)
808:(x,y)=(-49.3745,23.8047)
809:(x,y)=(-47.3757,23.8745)
810:(x,y)=(-46.1444,25.4506)
811:(x,y)=(-44.1881,25.8664)
812:(x,y)=(-44.8393,27.7574)
813:(x,y)=(-46.8025,28.139)
814:(x,y)=(-46.8025,30.139)
815:(x,y)=(-47.2183,28.1827)
816:(x,y)=(-49.0594,28.9642)
817:(x,y)=(-48.2459,27.1371)
818:(x,y)=(-47.0703,28.7551)
819:(x,y)=(-48.2175,30.3934)
820:(x,y)=(-46.9053,28.884)
821:(x,y)=(-44.9248,29.1624)
822:(x,y)=(-45.2032,27.1818)
823:(x,y)=(-44.9941,25.1928)
824:(x,y)=(-43.1031,24.5417)
825:(x,y)=(-41.3372,23.6027)
826:(x,y)=(-43.1348,22.726)
827:(x,y)=(-44.8309,21.6661)
828:(x,y)=(-44.1468,19.7867)
829:(x,y)=(-44.6981,21.7093)
830:(x,y)=(-45.5433,23.5219)
831:(x,y)=(-44.1793,22.0592)
832:(x,y)=(-45.438,20.5049)
833:(x,y)=(-47.4367,20.5747)
834:(x,y)=(-49.4364,20.5398)
835:(x,y)=(-50.3132,22.3374)
836:(x,y)=(-51.8453,23.6229)
837:(x,y)=(-51.7406,21.6257)
838:(x,y)=(-51.9497,19.6366)
839:(x,y)=(-53.4124,18.2726)
840:(x,y)=(-51.4151,18.168)
841:(x,y)=(-50.2967,16.5099)
842:(x,y)=(-51.635,15.0236)
843:(x,y)=(-49.9967,13.8765)
844:(x,y)=(-50.1362,11.8813)
845:(x,y)=(-50.2757,13.8765)
846:(x,y)=(-48.2806,13.7369)
847:(x,y)=(-50.2803,13.702)
848:(x,y)=(-48.324,13.2862)
849:(x,y)=(-48.9087,11.3736)
850:(x,y)=(-47.3114,12.5772)
851:(x,y)=(-48.9295,13.7528)
852:(x,y)=(-50.4838,15.0114)
853:(x,y)=(-50.5187,17.0111)
854:(x,y)=(-52.3981,16.3271)
855:(x,y)=(-54.2775,17.0111)
856:(x,y)=(-56.1568,16.3271)
857:(x,y)=(-58.1459,16.118)
858:(x,y)=(-56.4685,17.2073)
859:(x,y)=(-57.3453,15.4097)
860:(x,y)=(-57.7952,13.461)
861:(x,y)=(-59.7584,13.8426)
862:(x,y)=(-61.5243,14.7816)
863:(x,y)=(-61.6986,12.7892)
864:(x,y)=(-61.2487,14.7379)
865:(x,y)=(-62.587,16.2242)
866:(x,y)=(-62.2397,18.1938)
867:(x,y)=(-60.2446,18.3333)
868:(x,y)=(-60.6262,20.2966)
869:(x,y)=(-58.6274,20.3664)
870:(x,y)=(-56.6868,20.8502)
871:(x,y)=(-55.9701,22.7174)
872:(x,y)=(-53.9704,22.6825)
873:(x,y)=(-53.5546,24.6388)
874:(x,y)=(-51.5983,24.2229)
875:(x,y)=(-49.5995,24.1531)
876:(x,y)=(-47.8674,25.1531)
877:(x,y)=(-49.2817,23.7389)
878:(x,y)=(-47.4406,24.5204)
879:(x,y)=(-46.4106,22.8061)
880:(x,y)=(-45.2069,21.2088)
881:(x,y)=(-47.0479,21.9903)
882:(x,y)=(-45.3899,20.8719)
883:(x,y)=(-43.7516,19.7247)
884:(x,y)=(-45.7367,19.481)
885:(x,y)=(-47.5493,18.6357)
886:(x,y)=(-45.7834,19.5747)
887:(x,y)=(-44.5521,17.9987)
888:(x,y)=(-46.5274,18.3115)
889:(x,y)=(-46.3531,16.3191)
890:(x,y)=(-45.4764,14.5216)
891:(x,y)=(-45.6854,16.5106)
892:(x,y)=(-47.5876,17.1286)
893:(x,y)=(-46.9364,15.2376)
894:(x,y)=(-45.0343,15.8556)
895:(x,y)=(-43.071,16.2372)
896:(x,y)=(-44.2466,17.8553)
897:(x,y)=(-44.2815,15.8556)
898:(x,y)=(-45.8788,14.652)
899:(x,y)=(-44.0662,15.4972)
900:(x,y)=(-42.3341,14.4972)
901:(x,y)=(-43.7483,15.9114)
902:(x,y)=(-42.3341,14.4972)
903:(x,y)=(-43.9522,15.6728)
904:(x,y)=(-45.5282,16.9041)
905:(x,y)=(-46.4049,18.7017)
906:(x,y)=(-45.4049,20.4337)
907:(x,y)=(-43.4198,20.6775)
908:(x,y)=(-41.6072,19.8322)
909:(x,y)=(-43.5635,20.248)
910:(x,y)=(-45.4954,19.7304)
911:(x,y)=(-47.3975,20.3484)
912:(x,y)=(-48.6011,18.7512)
913:(x,y)=(-46.6011,18.7512)
914:(x,y)=(-46.8448,20.7363)
915:(x,y)=(-48.7575,20.1515)
916:(x,y)=(-46.7878,20.4988)
917:(x,y)=(-48.4459,19.3804)
918:(x,y)=(-49.9553,20.6926)
919:(x,y)=(-51.8464,20.0414)
920:(x,y)=(-51.7766,18.0426)
921:(x,y)=(-51.9856,20.0317)
922:(x,y)=(-50.4096,18.8004)
923:(x,y)=(-49.7585,16.9093)
924:(x,y)=(-51.2448,15.5711)
925:(x,y)=(-51.2797,17.5708)
926:(x,y)=(-49.6216,18.6891)
927:(x,y)=(-47.824,17.8124)
928:(x,y)=(-49.3334,19.1245)
929:(x,y)=(-51.3088,19.4374)
930:(x,y)=(-49.4962,18.5921)
931:(x,y)=(-50.6718,20.2102)
932:(x,y)=(-52.6718,20.2102)
933:(x,y)=(-50.6721,20.1753)
934:(x,y)=(-51.9307,18.621)
935:(x,y)=(-51.9307,16.621)
936:(x,y)=(-53.9304,16.6559)
937:(x,y)=(-52.0394,17.307)
938:(x,y)=(-54.0391,17.3419)
939:(x,y)=(-52.1369,17.96)
940:(x,y)=(-50.6275,16.6478)
941:(x,y)=(-49.5974,14.9335)
942:(x,y)=(-47.8831,15.9636)
943:(x,y)=(-46.1011,15.0556)
944:(x,y)=(-47.9555,15.8048)
945:(x,y)=(-45.9992,16.2206)
946:(x,y)=(-44.132,16.9374)
947:(x,y)=(-45.132,18.6694)
948:(x,y)=(-46.9992,17.9527)
949:(x,y)=(-45.2016,17.076)
950:(x,y)=(-44.7517,19.0247)
951:(x,y)=(-42.8198,18.5071)
952:(x,y)=(-40.9072,17.9223)
953:(x,y)=(-39.4209,19.2606)
954:(x,y)=(-40.8351,17.8464)
955:(x,y)=(-38.8655,17.4991)
956:(x,y)=(-38.1163,15.6447)
957:(x,y)=(-36.8577,14.0904)
958:(x,y)=(-35.2604,15.294)
959:(x,y)=(-36.7698,16.6061)
960:(x,y)=(-35.3071,17.9701)
961:(x,y)=(-33.48,17.1567)
962:(x,y)=(-33.271,15.1676)
963:(x,y)=(-31.3484,15.7189)
964:(x,y)=(-31.0701,17.6994)
965:(x,y)=(-29.2575,18.5447)
966:(x,y)=(-31.2499,18.3704)
967:(x,y)=(-33.1409,17.7192)
968:(x,y)=(-31.3917,18.6888)
969:(x,y)=(-30.7405,16.7978)
970:(x,y)=(-32.0526,18.3072)
971:(x,y)=(-33.9752,18.8585)
972:(x,y)=(-35.9642,19.0676)
973:(x,y)=(-35.3795,17.155)
974:(x,y)=(-34.9296,19.1037)
975:(x,y)=(-35.9894,17.4076)
976:(x,y)=(-36.6405,15.5166)
977:(x,y)=(-36.7452,13.5193)
978:(x,y)=(-38.4413,14.5791)
979:(x,y)=(-39.7534,13.0697)
980:(x,y)=(-38.8767,11.2721)
981:(x,y)=(-40.2407,12.7348)
982:(x,y)=(-38.7544,14.0731)
983:(x,y)=(-39.1017,16.0427)
984:(x,y)=(-37.1698,16.5604)
985:(x,y)=(-35.4555,17.5904)
986:(x,y)=(-37.0098,16.3318)
987:(x,y)=(-35.6715,14.8455)
988:(x,y)=(-37.6712,14.8106)
989:(x,y)=(-37.0532,12.9085)
990:(x,y)=(-38.7852,13.9085)
991:(x,y)=(-39.0636,15.889)
992:(x,y)=(-39.0636,13.889)
993:(x,y)=(-37.805,15.4433)
994:(x,y)=(-36.9915,13.6162)
995:(x,y)=(-37.4073,11.6599)
996:(x,y)=(-37.1982,13.649)
997:(x,y)=(-35.6888,12.3368)
998:(x,y)=(-36.5023,14.1639)
999:(x,y)=(-34.5072,14.0244)
1000:(x,y)=(-35.8454,15.5107)
1001:(x,y)=(-37.4635,14.3351)
1002:(x,y)=(-39.4331,14.6824)
1003:(x,y)=(-37.4331,14.6824)
1004:(x,y)=(-37.4331,16.6824)
1005:(x,y)=(-39.2307,15.8057)
1006:(x,y)=(-37.2674,16.1873)
1007:(x,y)=(-35.5015,15.2484)
1008:(x,y)=(-37.3687,15.9651)
1009:(x,y)=(-35.6028,15.0262)
1010:(x,y)=(-35.9501,13.0566)
1011:(x,y)=(-34.9805,14.8058)
1012:(x,y)=(-36.7297,15.7754)
1013:(x,y)=(-37.077,13.8058)
1014:(x,y)=(-37.6283,15.7283)
1015:(x,y)=(-38.9139,14.1962)
1016:(x,y)=(-40.909,14.0567)
1017:(x,y)=(-42.7884,14.7408)
1018:(x,y)=(-44.2026,13.3265)
1019:(x,y)=(-42.5252,12.2373)
1020:(x,y)=(-42.6995,14.2297)
1021:(x,y)=(-43.3176,16.1318)
1022:(x,y)=(-41.3613,16.5476)
1023:(x,y)=(-41.3613,18.5476)
1024:(x,y)=(-39.4125,18.9975)
1025:(x,y)=(-40.0637,17.1065)
1026:(x,y)=(-38.2093,17.8557)
1027:(x,y)=(-37.3958,19.6828)
1028:(x,y)=(-38.5714,18.0647)
1029:(x,y)=(-37.453,16.4067)
1030:(x,y)=(-38.6286,14.7886)
1031:(x,y)=(-36.8794,15.7582)
1032:(x,y)=(-35.202,16.8475)
1033:(x,y)=(-33.47,17.8475)
1034:(x,y)=(-34.1867,15.9804)
1035:(x,y)=(-33.9776,13.9913)
1036:(x,y)=(-35.0669,12.314)
1037:(x,y)=(-36.958,12.9651)
1038:(x,y)=(-38.7555,13.8418)
1039:(x,y)=(-38.1375,11.9397)
1040:(x,y)=(-36.6512,13.278)
1041:(x,y)=(-34.7386,12.6933)
1042:(x,y)=(-36.7374,12.6235)
1043:(x,y)=(-34.8248,12.0387)
1044:(x,y)=(-32.8251,12.0038)
1045:(x,y)=(-30.8932,11.4862)
1046:(x,y)=(-31.77,9.68858)
1047:(x,y)=(-29.7946,9.37571)
1048:(x,y)=(-30.8544,11.0718)
1049:(x,y)=(-29.6789,12.6898)
1050:(x,y)=(-31.0682,11.2512)
1051:(x,y)=(-30.1292,9.48526)
1052:(x,y)=(-32.1098,9.20692)
1053:(x,y)=(-33.0487,7.44102)
1054:(x,y)=(-33.6,5.5185)
1055:(x,y)=(-32.6304,3.76926)
1056:(x,y)=(-31.2664,5.23197)
1057:(x,y)=(-30.8506,3.27567)
1058:(x,y)=(-31.9689,1.6176)
1059:(x,y)=(-32.7182,-0.23677)
1060:(x,y)=(-34.5308,-1.08201)
1061:(x,y)=(-36.2269,-0.0221681)
1062:(x,y)=(-35.5757,-1.91321)
1063:(x,y)=(-36.7794,-3.51048)
1064:(x,y)=(-38.4567,-2.4212)
1065:(x,y)=(-40.3886,-1.90356)
1066:(x,y)=(-38.8343,-0.644919)
1067:(x,y)=(-37.9575,1.15267)
1068:(x,y)=(-37.0186,2.91856)
1069:(x,y)=(-36.8791,0.923436)
1070:(x,y)=(-34.9665,1.50818)
1071:(x,y)=(-34.9316,3.50787)
1072:(x,y)=(-36.2698,2.02158)
1073:(x,y)=(-35.3002,0.272346)
1074:(x,y)=(-37.0322,-0.727654)
1075:(x,y)=(-38.7283,0.332184)
1076:(x,y)=(-37.014,1.36226)
1077:(x,y)=(-35.1468,2.079)
1078:(x,y)=(-33.4325,1.04892)
1079:(x,y)=(-31.51,1.60019)
1080:(x,y)=(-30.0473,0.236198)
1081:(x,y)=(-30.5311,-1.70439)
1082:(x,y)=(-29.1929,-3.19068)
1083:(x,y)=(-29.3324,-5.18581)
1084:(x,y)=(-29.6797,-7.15543)
1085:(x,y)=(-31.2977,-5.97986)
1086:(x,y)=(-29.835,-7.34385)
1087:(x,y)=(-31.411,-6.11253)
1088:(x,y)=(-31.7583,-8.08215)
1089:(x,y)=(-30.8503,-6.30013)
1090:(x,y)=(-28.8698,-6.02179)
1091:(x,y)=(-27.81,-7.71788)
1092:(x,y)=(-25.8612,-7.26798)
1093:(x,y)=(-24.8311,-5.55365)
1094:(x,y)=(-24.2799,-7.47617)
1095:(x,y)=(-26.0619,-6.56819)
1096:(x,y)=(-24.0728,-6.77725)
1097:(x,y)=(-26.0534,-7.05559)
1098:(x,y)=(-24.3213,-6.05559)
1099:(x,y)=(-22.3726,-5.60569)
1100:(x,y)=(-22.2331,-3.61056)
1101:(x,y)=(-20.3106,-3.05929)
1102:(x,y)=(-19.4971,-1.2322)
1103:(x,y)=(-17.5746,-0.680921)
1104:(x,y)=(-19.1506,0.550402)
1105:(x,y)=(-18.0907,2.2465)
1106:(x,y)=(-16.2636,1.43303)
1107:(x,y)=(-16.2986,3.43272)
1108:(x,y)=(-16.1939,5.42998)
1109:(x,y)=(-15.6091,7.34259)
1110:(x,y)=(-17.2474,8.48974)
1111:(x,y)=(-19.2037,8.90557)
1112:(x,y)=(-17.3016,9.5236)
1113:(x,y)=(-16.8517,11.4723)
1114:(x,y)=(-16.4701,9.50909)
1115:(x,y)=(-14.8941,10.7404)
1116:(x,y)=(-15.2757,12.7037)
1117:(x,y)=(-13.3532,12.1524)
1118:(x,y)=(-12.9716,10.1891)
1119:(x,y)=(-11.7129,11.7434)
1120:(x,y)=(-9.9309,10.8354)
1121:(x,y)=(-10.2093,12.816)
1122:(x,y)=(-10.3488,10.8209)
1123:(x,y)=(-12.312,11.2025)
1124:(x,y)=(-10.6159,12.2623)
1125:(x,y)=(-9.83446,10.4213)
1126:(x,y)=(-11.1466,11.9307)
1127:(x,y)=(-9.26719,11.2467)
1128:(x,y)=(-7.45458,10.4014)
1129:(x,y)=(-8.13862,8.52206)
1130:(x,y)=(-6.90729,10.0981)
1131:(x,y)=(-8.71991,10.9433)
1132:(x,y)=(-8.20227,12.8752)
1133:(x,y)=(-6.99864,11.2779)
1134:(x,y)=(-5.79501,9.68062)
1135:(x,y)=(-5.0458,7.82626)
1136:(x,y)=(-4.976,9.82504)
1137:(x,y)=(-3.3377,10.9722)
1138:(x,y)=(-2.75295,9.05958)
1139:(x,y)=(-4.56557,8.21434)
1140:(x,y)=(-2.56557,8.21434)
1141:(x,y)=(-4.2799,7.18427)
1142:(x,y)=(-4.07085,9.17331)
1143:(x,y)=(-4.2799,7.18427)
1144:(x,y)=(-3.96703,9.15965)
1145:(x,y)=(-5.38125,10.5739)
1146:(x,y)=(-3.38155,10.539)
1147:(x,y)=(-3.89919,8.6071)
1148:(x,y)=(-5.64843,7.63748)
1149:(x,y)=(-3.66789,7.35914)
1150:(x,y)=(-3.94624,9.33967)
1151:(x,y)=(-2.63412,10.8491)
1152:(x,y)=(-3.38333,12.7035)
1153:(x,y)=(-1.4923,13.3546)
1154:(x,y)=(-2.46192,11.6054)
1155:(x,y)=(-0.864645,10.4017)
1156:(x,y)=(-1.34849,8.46114)
1157:(x,y)=(0.449099,9.33788)
1158:(x,y)=(2.35121,8.71984)
1159:(x,y)=(0.79692,7.4612)
1160:(x,y)=(1.44806,5.57017)
1161:(x,y)=(3.43315,5.32643)
1162:(x,y)=(5.23074,6.20317)
1163:(x,y)=(6.37789,4.56487)
1164:(x,y)=(4.38276,4.70438)
1165:(x,y)=(5.38276,2.97233)
1166:(x,y)=(6.6414,1.41804)
1167:(x,y)=(8.58199,1.90188)
1168:(x,y)=(6.58687,2.04139)
1169:(x,y)=(5.01084,3.27272)
1170:(x,y)=(3.41357,2.06909)
1171:(x,y)=(4.06471,0.178048)
1172:(x,y)=(4.71585,-1.71299)
1173:(x,y)=(2.74047,-2.02586)
1174:(x,y)=(3.29174,-0.103335)
1175:(x,y)=(4.41013,1.55474)
1176:(x,y)=(5.52852,3.21282)
1177:(x,y)=(3.54342,3.45655)
1178:(x,y)=(1.92539,4.63212)
1179:(x,y)=(1.04865,2.83454)
1180:(x,y)=(2.97117,2.28326)
1181:(x,y)=(3.78464,4.11035)
1182:(x,y)=(5.69725,3.52561)
1183:(x,y)=(5.73216,5.5253)
1184:(x,y)=(7.64477,4.94056)
1185:(x,y)=(9.54688,5.5586)
1186:(x,y)=(10.6067,3.8625)
1187:(x,y)=(9.48833,2.20442)
1188:(x,y)=(10.927,0.815107)
1189:(x,y)=(11.866,-0.950788)
1190:(x,y)=(11.9358,-2.94957)
1191:(x,y)=(10.4263,-4.26169)
1192:(x,y)=(9.67712,-6.11606)
1193:(x,y)=(11.5042,-6.92953)
1194:(x,y)=(12.1222,-8.83164)
1195:(x,y)=(13.9633,-8.05018)
1196:(x,y)=(12.6777,-6.51809)
1197:(x,y)=(12.7824,-8.51535)
1198:(x,y)=(11.7824,-10.2474)
1199:(x,y)=(13.6367,-9.49819)
1200:(x,y)=(15.6173,-9.77653)
1201:(x,y)=(13.6947,-9.22526)
1202:(x,y)=(15.6899,-9.08575)
1203:(x,y)=(14.9731,-10.9529)
1204:(x,y)=(16.4594,-9.61465)
1205:(x,y)=(14.8834,-8.38332)
1206:(x,y)=(16.059,-10.0014)
1207:(x,y)=(17.3711,-11.5108)
1208:(x,y)=(18.2163,-9.69816)
1209:(x,y)=(16.619,-8.49453)
1210:(x,y)=(18.2163,-7.2909)
1211:(x,y)=(16.2175,-7.3607)
1212:(x,y)=(16.0085,-9.34974)
1213:(x,y)=(14.8613,-7.71144)
1214:(x,y)=(15.4126,-5.78892)
1215:(x,y)=(15.4126,-3.78892)
1216:(x,y)=(13.7545,-2.67053)
1217:(x,y)=(11.8874,-1.95379)
1218:(x,y)=(9.94678,-2.43764)
1219:(x,y)=(9.87698,-4.43642)
1220:(x,y)=(7.89644,-4.71477)
1221:(x,y)=(9.84518,-4.26486)
1222:(x,y)=(8.64155,-5.86213)
1223:(x,y)=(10.4236,-4.95415)
1224:(x,y)=(11.8622,-3.56484)
1225:(x,y)=(12.1751,-5.54021)
1226:(x,y)=(10.3775,-6.41696)
1227:(x,y)=(10.4822,-4.4197)
1228:(x,y)=(11.5123,-2.70536)
1229:(x,y)=(9.5369,-2.39249)
1230:(x,y)=(7.7098,-1.57902)
1231:(x,y)=(9.70219,-1.75333)
1232:(x,y)=(11.6148,-2.33807)
1233:(x,y)=(12.3963,-0.497065)
1234:(x,y)=(14.2373,-1.27853)
1235:(x,y)=(13.1774,0.417569)
1236:(x,y)=(12.0591,2.07564)
1237:(x,y)=(12.0591,0.0756445)
1238:(x,y)=(10.218,0.857107)
1239:(x,y)=(11.5036,-0.674982)
1240:(x,y)=(13.3947,-0.0238458)
1241:(x,y)=(12.3054,-1.70119)
1242:(x,y)=(10.9414,-0.23848)
1243:(x,y)=(12.9338,-0.0641681)
1244:(x,y)=(13.7152,1.77684)
1245:(x,y)=(12.0972,2.95241)
1246:(x,y)=(13.9098,3.79765)
1247:(x,y)=(13.3251,1.88504)
1248:(x,y)=(11.8864,0.495722)
1249:(x,y)=(13.8788,0.321411)
1250:(x,y)=(13.8788,2.32141)
1251:(x,y)=(12.0968,3.22939)
1252:(x,y)=(10.1044,3.05508)
1253:(x,y)=(9.75708,1.08546)
1254:(x,y)=(10.1044,3.05508)
1255:(x,y)=(11.7427,1.90793)
1256:(x,y)=(13.597,2.65714)
1257:(x,y)=(13.4575,4.65227)
1258:(x,y)=(14.1743,2.78511)
1259:(x,y)=(15.8323,1.66672)
1260:(x,y)=(17.1179,3.19881)
1261:(x,y)=(18.9723,2.4496)
1262:(x,y)=(20.2844,3.95902)
1263:(x,y)=(21.7707,2.62076)
1264:(x,y)=(23.1849,4.03497)
1265:(x,y)=(23.9341,5.88934)
1266:(x,y)=(22.067,6.60607)
1267:(x,y)=(22.2065,8.6012)
1268:(x,y)=(23.8646,7.48282)
1269:(x,y)=(25.0959,9.05884)
1270:(x,y)=(26.963,8.3421)
1271:(x,y)=(28.9582,8.20259)
1272:(x,y)=(30.9579,8.16768)
1273:(x,y)=(30.508,10.1164)
1274:(x,y)=(30.9238,8.16013)
1275:(x,y)=(29.9238,9.89218)
1276:(x,y)=(28.1579,8.95324)
1277:(x,y)=(27.2499,10.7352)
1278:(x,y)=(26.5988,12.6263)
1279:(x,y)=(28.5684,12.9736)
1280:(x,y)=(30.0778,14.2857)
1281:(x,y)=(32.0341,14.7015)
1282:(x,y)=(31.3174,12.8344)
1283:(x,y)=(30.6333,14.7137)
1284:(x,y)=(30.7728,12.7186)
1285:(x,y)=(32.64,13.4354)
1286:(x,y)=(33.9521,11.9259)
1287:(x,y)=(35.1277,10.3079)
1288:(x,y)=(37.0909,9.92628)
1289:(x,y)=(37.056,7.92659)
1290:(x,y)=(38.5655,9.23871)
1291:(x,y)=(39.6547,7.56137)
1292:(x,y)=(37.7637,6.91023)
1293:(x,y)=(38.6717,8.69224)
1294:(x,y)=(37.4961,10.3103)
1295:(x,y)=(35.594,9.69224)
1296:(x,y)=(34.9429,7.80121)
1297:(x,y)=(33.1608,6.89322)
1298:(x,y)=(34.2792,5.23515)
1299:(x,y)=(35.2488,6.98439)
1300:(x,y)=(36.7809,8.26996)
1301:(x,y)=(36.5026,10.2505)
1302:(x,y)=(38.4977,10.39)
1303:(x,y)=(40.4383,9.90617)
1304:(x,y)=(39.5616,8.10858)
1305:(x,y)=(41.5248,7.72696)
1306:(x,y)=(43.4944,8.07426)
1307:(x,y)=(45.475,8.35261)
1308:(x,y)=(47.0071,9.63818)
1309:(x,y)=(47.5247,11.57)
1310:(x,y)=(45.6703,12.3192)
1311:(x,y)=(43.714,11.9034)
1312:(x,y)=(44.2317,9.97157)
1313:(x,y)=(42.2466,9.72783)
1314:(x,y)=(42.5249,7.7473)
1315:(x,y)=(41.2663,9.30159)
1316:(x,y)=(42.9806,10.3317)
1317:(x,y)=(43.0155,12.3314)
1318:(x,y)=(41.093,11.7801)
1319:(x,y)=(39.1079,11.5363)
1320:(x,y)=(39.5237,9.58005)
1321:(x,y)=(39.4539,11.5788)
1322:(x,y)=(38.0646,13.0175)
1323:(x,y)=(37.5808,14.9581)
1324:(x,y)=(35.8664,13.928)
1325:(x,y)=(35.1172,15.7824)
1326:(x,y)=(33.1367,16.0607)
1327:(x,y)=(32.5187,14.1586)
1328:(x,y)=(31.08,15.5479)
1329:(x,y)=(32.6772,16.7516)
1330:(x,y)=(31.9932,14.8722)
1331:(x,y)=(31.8537,16.8673)
1332:(x,y)=(31.0402,18.6944)
1333:(x,y)=(32.7176,17.6051)
1334:(x,y)=(34.4137,18.665)
1335:(x,y)=(33.9298,20.6056)
1336:(x,y)=(33.3785,22.5281)
1337:(x,y)=(35.2911,21.9433)
1338:(x,y)=(36.8672,23.1747)
1339:(x,y)=(38.4852,21.9991)
1340:(x,y)=(40.484,22.0689)
1341:(x,y)=(40.7623,24.0494)
1342:(x,y)=(39.3983,22.5867)
1343:(x,y)=(38.9484,24.5355)
